validityDate_city,predictedMaxTemp
01-01-18_Afula,16.2894663
01-01-18_Ashdod,16.67928511
01-01-18_Beer Sheva,15.25483818
01-01-18_Bet Shean,16.74285628
01-01-18_Elat,19.51717424
01-01-18_En Gedi,20.86686198
01-01-18_Haifa,14.8064281
01-01-18_Jerusalem,10.2883769
01-01-18_Lod,15.70897269
01-01-18_Mizpe Ramon,11.49374611
01-01-18_Nazareth,11.94212818
01-01-18_Qazrin,12.48225813
01-01-18_Tel Aviv,15.36608896
01-01-18_Tiberias,16.66588132
01-01-18_Zefat,7.844431095
01-02-18_Afula,19.78222448
01-02-18_Ashdod,17.77052655
01-02-18_Beer Sheva,18.74243538
01-02-18_Bet Shean,20.87443768
01-02-18_Elat,22.03661552
01-02-18_En Gedi,21.36287218
01-02-18_Haifa,17.24303516
01-02-18_Jerusalem,15.20150841
01-02-18_Lod,19.77492507
01-02-18_Mizpe Ramon,15.29947359
01-02-18_Nazareth,17.34708009
01-02-18_Qazrin,17.23173701
01-02-18_Tel Aviv,18.15500392
01-02-18_Tiberias,20.31901704
01-02-18_Zefat,13.37555186
01-03-18_Afula,21.87001557
01-03-18_Ashdod,19.96108785
01-03-18_Beer Sheva,23.19142576
01-03-18_Bet Shean,23.18388762
01-03-18_Elat,27.48667365
01-03-18_En Gedi,24.34565464
01-03-18_Haifa,19.12591098
01-03-18_Jerusalem,18.26196668
01-03-18_Lod,21.38105866
01-03-18_Mizpe Ramon,19.74674365
01-03-18_Nazareth,18.67659429
01-03-18_Qazrin,18.79809946
01-03-18_Tel Aviv,20.51713611
01-03-18_Tiberias,22.7506398
01-03-18_Zefat,14.66818926
02-01-18_Afula,18.53122289
02-01-18_Ashdod,18.10905054
02-01-18_Beer Sheva,17.04296149
02-01-18_Bet Shean,17.62298018
02-01-18_Elat,20.33847214
02-01-18_En Gedi,21.49000051
02-01-18_Haifa,17.46423122
02-01-18_Jerusalem,10.9567003
02-01-18_Lod,17.0902065
02-01-18_Mizpe Ramon,13.31468949
02-01-18_Nazareth,15.12818248
02-01-18_Qazrin,14.09928719
02-01-18_Tel Aviv,17.32856064
02-01-18_Tiberias,18.51996278
02-01-18_Zefat,11.21375083
02-02-18_Afula,20.8828609
02-02-18_Ashdod,19.1782905
02-02-18_Beer Sheva,21.34047122
02-02-18_Bet Shean,22.18300656
02-02-18_Elat,25.01971459
02-02-18_En Gedi,22.62190849
02-02-18_Haifa,18.90430175
02-02-18_Jerusalem,17.31788675
02-02-18_Lod,21.03052072
02-02-18_Mizpe Ramon,18.46343507
02-02-18_Nazareth,18.26818462
02-02-18_Qazrin,19.05166339
02-02-18_Tel Aviv,19.47596868
02-02-18_Tiberias,22.13894342
02-02-18_Zefat,14.73205839
02-03-18_Afula,23.91740915
02-03-18_Ashdod,20.44373268
02-03-18_Beer Sheva,24.95863647
02-03-18_Bet Shean,25.06642347
02-03-18_Elat,29.42838068
02-03-18_En Gedi,25.80879317
02-03-18_Haifa,19.98689679
02-03-18_Jerusalem,19.8640216
02-03-18_Lod,22.76080501
02-03-18_Mizpe Ramon,21.8533084
02-03-18_Nazareth,20.64261408
02-03-18_Qazrin,21.03969911
02-03-18_Tel Aviv,21.51724461
02-03-18_Tiberias,24.4156046
02-03-18_Zefat,16.77475402
03-01-18_Afula,19.1396608
03-01-18_Ashdod,18.27218794
03-01-18_Beer Sheva,17.95434736
03-01-18_Bet Shean,19.83332668
03-01-18_Elat,22.13267519
03-01-18_En Gedi,21.964412
03-01-18_Haifa,16.94602348
03-01-18_Jerusalem,14.42380306
03-01-18_Lod,18.73446379
03-01-18_Mizpe Ramon,15.26203709
03-01-18_Nazareth,15.85983016
03-01-18_Qazrin,16.38913705
03-01-18_Tel Aviv,18.00488826
03-01-18_Tiberias,19.32856284
03-01-18_Zefat,11.34824581
03-02-18_Afula,21.81219346
03-02-18_Ashdod,19.16417429
03-02-18_Beer Sheva,23.33361784
03-02-18_Bet Shean,22.04453101
03-02-18_Elat,27.5037675
03-02-18_En Gedi,22.8982609
03-02-18_Haifa,18.62385446
03-02-18_Jerusalem,18.89529129
03-02-18_Lod,20.82904611
03-02-18_Mizpe Ramon,21.12474159
03-02-18_Nazareth,18.78190958
03-02-18_Qazrin,18.43604161
03-02-18_Tel Aviv,20.00372067
03-02-18_Tiberias,21.21408848
03-02-18_Zefat,15.33098762
03-03-18_Afula,25.41162782
03-03-18_Ashdod,22.8063924
03-03-18_Beer Sheva,27.51007686
03-03-18_Bet Shean,26.40331286
03-03-18_Elat,30.76867708
03-03-18_En Gedi,27.12347994
03-03-18_Haifa,22.43596587
03-03-18_Jerusalem,22.1445279
03-03-18_Lod,24.85425096
03-03-18_Mizpe Ramon,24.45467119
03-03-18_Nazareth,22.49245588
03-03-18_Qazrin,22.64580227
03-03-18_Tel Aviv,23.96299845
03-03-18_Tiberias,26.37905123
03-03-18_Zefat,18.44678425
04-01-18_Afula,16.90503822
04-01-18_Ashdod,17.68757863
04-01-18_Beer Sheva,17.35339975
04-01-18_Bet Shean,18.20557369
04-01-18_Elat,21.04266446
04-01-18_En Gedi,22.65141473
04-01-18_Haifa,14.82874443
04-01-18_Jerusalem,11.88901189
04-01-18_Lod,16.43565656
04-01-18_Mizpe Ramon,13.04036834
04-01-18_Nazareth,13.03010882
04-01-18_Qazrin,13.54764633
04-01-18_Tel Aviv,16.14006077
04-01-18_Tiberias,17.59623463
04-01-18_Zefat,8.188510958
04-02-18_Afula,23.28790749
04-02-18_Ashdod,21.28706033
04-02-18_Beer Sheva,25.3596763
04-02-18_Bet Shean,23.19134286
04-02-18_Elat,28.92384276
04-02-18_En Gedi,23.94335115
04-02-18_Haifa,21.35651343
04-02-18_Jerusalem,20.60880134
04-02-18_Lod,23.65473585
04-02-18_Mizpe Ramon,22.81325807
04-02-18_Nazareth,20.91232408
04-02-18_Qazrin,20.50254742
04-02-18_Tel Aviv,22.80006208
04-02-18_Tiberias,23.09284607
04-02-18_Zefat,16.73217551
04-03-18_Afula,27.37214901
04-03-18_Ashdod,25.33627989
04-03-18_Beer Sheva,29.70267972
04-03-18_Bet Shean,27.90265886
04-03-18_Elat,31.75536872
